Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:01:09.034,51,0.47819614,0.42288530,0.05224667,0.11039257,0.02230914,0.70628953,0.00157352,0.36146075,0.45513281,0.06827693,0.10048400,0.01935171,0.49439397,0.00129656,0.00085634,0.00014647,0.00009161,0.00320439,0.00050363,0.03669503,0.06123947,0.00623704,0.00051492,0.94071150,0.92640334,0.00003254,0.00003681,0.01081704,0.00417940,0.02284504,0.10803454,0.00034699,0.00257661,0.00247917,0.01664819,0.06957593,0.02728283,0.00426485,0.02086619,0.58975929,0.65717578,0.28880966,0.29286051,0.00224899,0.01965195,0.01492937,0.00013127,0.00000108,0.00000080,0.00000305,0.00000231,0,-0.10305724664444259,0.010424938821547566,0.026992791213345652,0.32103657722473145,0.4165625274181366,0,0.6153101325035095,0.41115859150886536,0
00:00:01:10.035,51,0.47823906,0.43014655,0.05450007,0.10394346,0.02164074,0.74278653,0.00153458,0.34853387,0.46139941,0.07625536,0.08674932,0.01911729,0.48697549,0.00146568,0.00104254,0.00013779,0.00010129,0.00342819,0.00052233,0.03767392,0.04854325,0.00531363,0.00051839,0.94981742,0.93919742,0.00003862,0.00004216,0.01270531,0.00557039,0.03044095,0.12978269,0.00038668,0.00290014,0.00259108,0.01533869,0.08312954,0.03614888,0.00598473,0.02847028,0.69497305,0.73805338,0.30058497,0.28604537,0.00197150,0.01864517,0.01609522,0.00015137,0.00000125,0.00000099,0.00000301,0.00000236,0,-0.0957039300855022,0.009895748750302552,0.0285815755992637,0.321078896522522,0.4163742959499359,0,0.6129426956176758,0.41067439317703247,0
00:00:01:11.036,51,0.46557319,0.41919258,0.04715811,0.11592868,0.02227990,0.72679651,0.00156530,0.32993358,0.45400092,0.08478663,0.07946416,0.01981790,0.46911728,0.00172189,0.00109249,0.00013926,0.00009526,0.00330386,0.00050914,0.03401210,0.03963260,0.00434794,0.00059203,0.95581228,0.94322181,0.00005375,0.00005278,0.01111687,0.00607545,0.05117704,0.11751047,0.00042290,0.00296199,0.00296002,0.01619334,0.09168247,0.04096105,0.00631964,0.02948460,0.71721339,0.76316452,0.30545548,0.27332428,0.00288297,0.01789081,0.01609044,0.00015862,0.00000140,0.00000101,0.00000289,0.00000238,0,-0.08865188207705618,0.0074523860703207935,0.02920728632155021,0.3220342695713043,0.41525325179100037,0,0.6140927076339722,0.4095502197742462,0
00:00:01:12.037,51,0.49286065,0.43903172,0.05116427,0.10843147,0.01973989,0.74821270,0.00140263,0.33757558,0.47172096,0.08018356,0.08154210,0.01819424,0.48587689,0.00166200,0.00126000,0.00016169,0.00011811,0.00479524,0.00064690,0.02535684,0.02564390,0.00352619,0.00063065,0.95504194,0.94360971,0.00005737,0.00005364,0.01341246,0.00825336,0.05164707,0.10849845,0.00061502,0.00449842,0.00302131,0.01549692,0.10772640,0.05317358,0.00917549,0.04267284,0.74843138,0.79413462,0.33636317,0.28377765,0.00242123,0.01555942,0.01579873,0.00021237,0.00000158,0.00000112,0.00000256,0.00000261,0,-0.0848734327995449,0.006314669566928423,0.028851914677659584,0.322287380695343,0.41457441449165344,0,0.6141568422317505,0.4091692268848419,0
00:00:01:13.038,51,0.50619483,0.44713464,0.05187123,0.10577672,0.01877593,0.76050591,0.00131554,0.34658408,0.47960487,0.08308116,0.07590204,0.01724666,0.48738322,0.00152603,0.00128485,0.00018388,0.00009807,0.00447866,0.00058018,0.02359639,0.02337175,0.00337774,0.00060274,0.95466626,0.94458401,0.00006573,0.00005988,0.01367553,0.00901725,0.05368956,0.10615160,0.00063668,0.00444410,0.00307583,0.01554239,0.10835888,0.05395363,0.00966364,0.04429354,0.74876946,0.79647928,0.34784564,0.27869421,0.00265284,0.01419733,0.01611697,0.00021210,0.00000158,0.00000107,0.00000258,0.00000251,0,-0.08227676336454696,0.006477070399763455,0.029467870777326672,0.3234611749649048,0.41434958577156067,0,0.6142610311508179,0.40893569588661194,0
00:00:01:14.039,51,0.52422416,0.45561677,0.06253090,0.09151898,0.01805874,0.76562321,0.00121162,0.35007450,0.48827544,0.07232226,0.08391362,0.01646661,0.47521299,0.00145703,0.00114989,0.00017988,0.00007463,0.00319960,0.00045237,0.02608749,0.02885238,0.00370443,0.00057025,0.95418733,0.94793397,0.00007904,0.00007248,0.01234326,0.00851400,0.05579558,0.11502304,0.00055515,0.00307122,0.00357052,0.01741338,0.09799814,0.05084987,0.00776389,0.03314316,0.73661584,0.79014003,0.34846851,0.26948598,0.00327491,0.01356281,0.01645255,0.00017120,0.00000160,0.00000098,0.00000276,0.00000230,0,-0.07975964527028295,0.006506528801397145,0.030026191739783548,0.3234948217868805,0.4141879379749298,0,0.6143749952316284,0.40870401263237,0
00:00:01:15.040,51,0.54772723,0.47182691,0.05506444,0.10188396,0.01605505,0.77968615,0.00109419,0.36793205,0.50526506,0.07822318,0.07894608,0.01543972,0.51508421,0.00124621,0.00101689,0.00013821,0.00009357,0.00298719,0.00044799,0.02236627,0.02844825,0.00337450,0.00062514,0.95258981,0.94386965,0.00007241,0.00006959,0.01312251,0.00825626,0.04660287,0.11095856,0.00058713,0.00313527,0.00396353,0.01808807,0.09536503,0.04866181,0.00638801,0.02557234,0.71011132,0.75619411,0.36373642,0.29714179,0.00262258,0.01287645,0.01469565,0.00016271,0.00000147,0.00000092,0.00000260,0.00000232,0,-0.07736425308511306,0.00785120837580173,0.027420810427242814,0.3238986134529114,0.4130297005176544,0,0.616007387638092,0.4083399176597595,0
00:00:01:16.041,51,0.54072511,0.47263548,0.05341541,0.10427146,0.01614804,0.76890600,0.00114332,0.36765519,0.50655407,0.07928888,0.07835791,0.01519081,0.50578302,0.00124515,0.00097489,0.00011826,0.00009850,0.00261237,0.00040469,0.02203589,0.03038746,0.00309992,0.00068870,0.95208430,0.94636339,0.00007563,0.00007468,0.01352229,0.00834217,0.04294940,0.11537089,0.00059636,0.00274565,0.00447641,0.01883389,0.09062468,0.04977894,0.00586595,0.02207096,0.71365345,0.76019585,0.34648216,0.28397900,0.00299231,0.01382202,0.01554053,0.00015329,0.00000143,0.00000093,0.00000269,0.00000230,0,-0.07125519041255934,0.00710357245058471,0.02775792582075975,0.32413843274116516,0.4132343828678131,0,0.6161370277404785,0.4083932638168335,0
00:00:01:17.042,51,0.54444832,0.47762248,0.04855151,0.11335828,0.01598038,0.77567905,0.00111784,0.37182745,0.51431477,0.08873099,0.07176223,0.01485820,0.49806890,0.00124701,0.00097882,0.00010094,0.00011198,0.00245595,0.00039745,0.02448492,0.03239332,0.00285660,0.00076888,0.95642245,0.95042187,0.00008064,0.00007946,0.01263624,0.00824303,0.05171141,0.12644917,0.00055088,0.00242210,0.00468320,0.01957680,0.09196263,0.05166868,0.00554541,0.01979967,0.71066320,0.75184613,0.34898674,0.27976531,0.00295601,0.01388855,0.01607577,0.00014795,0.00000148,0.00000095,0.00000280,0.00000228,0,-0.06683548713164937,0.006722902072603113,0.028285123446644307,0.3249582052230835,0.4133673310279846,0,0.6162761449813843,0.4083819091320038,0
00:00:01:18.043,51,0.55209553,0.48237455,0.04770866,0.11462194,0.01573729,0.77881008,0.00108711,0.36967781,0.51945901,0.08994773,0.07103051,0.01459938,0.49221730,0.00124341,0.00094021,0.00008735,0.00011604,0.00210226,0.00034306,0.02669802,0.03639690,0.00293450,0.00075241,0.95513731,0.95135772,0.00008916,0.00008719,0.01118509,0.00791129,0.05304092,0.13014369,0.00050224,0.00203355,0.00484317,0.02076331,0.08388354,0.04908235,0.00507969,0.01726712,0.69669402,0.74725235,0.33538714,0.27257794,0.00319703,0.01480965,0.01607173,0.00013314,0.00000144,0.00000092,0.00000292,0.00000221,0,-0.06618519438126536,0.006888862256038088,0.029109368921077235,0.32510748505592346,0.41345617175102234,0,0.6162579655647278,0.40837472677230835,0
00:00:01:19.044,51,0.56105149,0.48607758,0.07184701,0.08831099,0.01589517,0.77641201,0.00107482,0.37136605,0.52848339,0.05772200,0.10904799,0.01506545,0.49439994,0.00132212,0.00091850,0.00007415,0.00012213,0.00191061,0.00035003,0.02960655,0.03640966,0.00278170,0.00090570,0.95869911,0.96007788,0.00009673,0.00009467,0.01088766,0.00844011,0.06523065,0.17594188,0.00049051,0.00189913,0.00529989,0.02030368,0.08924990,0.06173247,0.00439072,0.01413188,0.69119656,0.74608254,0.34904766,0.28602690,0.00336502,0.01450362,0.01570119,0.00011971,0.00000162,0.00000105,0.00000281,0.00000230,0,-0.0650856351061182,0.008674915607181036,0.02964105679459788,0.32172003388404846,0.4133950471878052,0,0.6156553030014038,0.40834811329841614,0
00:00:01:20.045,51,0.54976541,0.47596338,0.08247846,0.07874468,0.01660696,0.75960577,0.00113247,0.36497349,0.51629627,0.05249007,0.11637473,0.01593719,0.49441165,0.00133947,0.00090692,0.00006235,0.00011790,0.00155163,0.00029687,0.02877789,0.03866284,0.00256344,0.00095673,0.95774853,0.95861197,0.00010216,0.00010247,0.01097349,0.00766330,0.06406127,0.19271100,0.00043639,0.00171956,0.00528985,0.01922048,0.08567026,0.05639704,0.00385416,0.01306984,0.69284070,0.74696064,0.33236420,0.27998951,0.00350620,0.01521814,0.01622069,0.00010873,0.00000147,0.00000106,0.00000301,0.00000216,0,-0.06495788656292092,0.010116353599017977,0.029714159098464983,0.32216015458106995,0.4133068919181824,0,0.6162087917327881,0.40837562084198,0
00:00:01:21.046,51,0.53301841,0.47321367,0.08096474,0.07821589,0.01702847,0.74986553,0.00119732,0.35822451,0.51430869,0.05371201,0.11324567,0.01569415,0.47737801,0.00136682,0.00082088,0.00005127,0.00013328,0.00143984,0.00027527,0.03062821,0.04881174,0.00277517,0.00092377,0.95502311,0.95289290,0.00008146,0.00008098,0.01009405,0.00732950,0.05473533,0.14605382,0.00039909,0.00145921,0.00504101,0.01918138,0.07747585,0.04841971,0.00355209,0.01207249,0.65729445,0.72095370,0.29728645,0.24675535,0.00371285,0.01816991,0.01843029,0.00010005,0.00000128,0.00000089,0.00000305,0.00000197,0,-0.06610339442272278,0.010552330637895504,0.02912356744479606,0.3235252797603607,0.4136400520801544,0,0.616340696811676,0.40853583812713623,0
00:00:01:22.047,51,0.51912475,0.51742053,0.05878265,0.08707117,0.01172308,0.72973919,0.00106795,0.38816354,0.54078066,0.05385119,0.09951754,0.00932230,0.47913334,0.00065917,0.00011588,0.00002418,0.00019529,0.00062484,0.00017099,0.00586673,0.12422004,0.00460142,0.00056157,0.73824841,0.71452069,0.00008088,0.00008802,0.00642913,0.00318335,0.00215947,0.01020939,0.00051952,0.00100082,0.00715565,0.02331841,0.01551001,0.00544047,0.00015760,0.00032350,0.02039376,0.03137507,0.22513554,0.21177089,0.00261936,0.02573830,0.01780056,0.00003091,0.00000019,0.00000011,0.00000166,0.00000106,0,-0.07001846900026443,0.006026083819070063,0.024611757474436616,0.3248661160469055,0.41366589069366455,0,0.6176687479019165,0.40873268246650696,0
00:00:01:23.048,51,0.48795733,0.50242174,0.04801935,0.09946020,0.01262815,0.62644744,0.00116111,0.37257910,0.50962722,0.05608537,0.08196771,0.00787487,0.37960029,0.00046824,0.00002951,0.00006915,0.00077347,0.00257386,0.00123505,0.00409712,0.24891379,0.01431558,0.00043274,0.00045375,0.00057445,0.00000386,0.00000479,0.00748426,0.01033822,0.00012285,0.00051754,0.00113394,0.00417113,0.00349339,0.00324483,0.00904547,0.00600302,0.00005778,0.00006047,0.00004159,0.00007088,0.20828143,0.18273629,0.00157287,0.03498657,0.02348104,0.00000485,0.00000002,0.00000004,0.00000067,0.00000012,0,-0.07193474731726116,0.005935386758736574,0.0176661317585618,0.32603001594543457,0.41413557529449463,0,0.6189170479774475,0.4097616970539093,0
00:00:01:24.049,51,0.37901103,0.43910471,0.04027792,0.12673411,0.02059666,0.62370300,0.00235527,0.35395446,0.44981271,0.06461120,0.08793420,0.01130019,0.39719954,0.00091038,0.00005202,0.00063427,0.00242567,0.02591524,0.01420257,0.07643571,0.96088517,0.03418473,0.00083146,0.00000716,0.00001039,0.00000009,0.00000015,0.00663655,0.01060947,0.00000589,0.00007847,0.00240914,0.07109320,0.00019067,0.00048930,0.00093928,0.00133770,0.00039344,0.00038071,0.00000311,0.00000587,0.22561392,0.22996703,0.00087433,0.04353989,0.02222505,0.00000879,0.00000002,0.00000006,0.00000057,0.00000007,0,-0.07972059578527699,0.0005190642283759584,0.01221178699811674,0.3265620768070221,0.41510337591171265,0,0.6197929978370667,0.41073501110076904,0
00:00:02:00.050,51,0.29958040,0.41155204,0.03986741,0.13408059,0.02513941,0.63290000,0.00344901,0.32917204,0.42320114,0.05961081,0.10577896,0.01264294,0.38107237,0.00125535,0.00006407,0.00127638,0.00312261,0.06665228,0.03434547,0.19974640,0.98235613,0.03852753,0.00096512,0.00000245,0.00000411,0.00000006,0.00000009,0.00609601,0.01906139,0.00000240,0.00003879,0.00469064,0.15379675,0.00012296,0.00023583,0.00041911,0.00123563,0.00089848,0.00071746,0.00000206,0.00000415,0.23864152,0.24572934,0.00062780,0.04578155,0.02104091,0.00001138,0.00000003,0.00000007,0.00000037,0.00000007,0,-0.09339411024692774,-0.0021391589340618578,0.011094347739933072,0.3258541226387024,0.4163632392883301,0,0.6197587251663208,0.41178691387176514,0
00:00:02:01.051,51,0.28203359,0.39276081,0.03352541,0.15570396,0.02810310,0.62528038,0.00384214,0.33409661,0.40298638,0.06334431,0.10568443,0.01390463,0.37961459,0.00131222,0.00005988,0.00153958,0.00242193,0.07457266,0.04197238,0.20059958,0.98576152,0.03843565,0.00096271,0.00000227,0.00000412,0.00000009,0.00000014,0.00436082,0.01898574,0.00000261,0.00004658,0.00512536,0.11278507,0.00017090,0.00023904,0.00036135,0.00146241,0.00089496,0.00065909,0.00000181,0.00000395,0.24688406,0.26302582,0.00063511,0.04219228,0.01942240,0.00001125,0.00000003,0.00000007,0.00000035,0.00000007,0,-0.1010917432269525,-0.00383369266305152,0.012424270888400746,0.324886679649353,0.416882187128067,0,0.6196298599243164,0.4119032621383667,0
00:00:02:02.052,51,0.27248958,0.39554673,0.03467235,0.14967920,0.02756602,0.60026419,0.00404743,0.32826295,0.40394041,0.06581091,0.10233390,0.01447491,0.38320652,0.00143736,0.00005589,0.00158643,0.00237096,0.07195590,0.04219197,0.20590949,0.98863560,0.03720412,0.00109734,0.00000211,0.00000353,0.00000009,0.00000012,0.00494075,0.01950867,0.00000269,0.00003408,0.00505084,0.11333846,0.00017804,0.00021808,0.00033284,0.00120793,0.00076951,0.00058195,0.00000151,0.00000329,0.25401831,0.27500269,0.00066694,0.04043055,0.01801316,0.00001026,0.00000003,0.00000007,0.00000032,0.00000006,0,-0.10454116403274173,-0.0014341421711616552,0.013610270150256542,0.32482147216796875,0.41707801818847656,0,0.6190476417541504,0.4122638702392578,0
00:00:02:03.053,51,0.25954798,0.39424163,0.03221454,0.15557776,0.02748878,0.58460414,0.00430138,0.31716448,0.40310508,0.07033488,0.09545096,0.01456626,0.36930376,0.00160634,0.00005922,0.00151923,0.00224892,0.06829111,0.03961834,0.21456139,0.98917150,0.03347833,0.00109069,0.00000249,0.00000363,0.00000013,0.00000018,0.00558305,0.01544919,0.00000359,0.00003751,0.00493499,0.08447043,0.00018829,0.00021448,0.00037261,0.00104031,0.00080807,0.00063728,0.00000167,0.00000318,0.26160550,0.27627692,0.00063910,0.04057493,0.01816842,0.00001041,0.00000003,0.00000008,0.00000034,0.00000007,0,-0.10335600358049174,-0.0018592128339414268,0.014542795450847763,0.3248591721057892,0.41754350066185,0,0.6190724968910217,0.41262301802635193,0
00:00:02:04.054,51,0.25491276,0.40185341,0.03124328,0.15926911,0.02684091,0.57915962,0.00450286,0.31806302,0.40879801,0.07481587,0.09265918,0.01423024,0.37495932,0.00169267,0.00005475,0.00167208,0.00222274,0.06551003,0.03899580,0.21415807,0.99212766,0.03469540,0.00123744,0.00000188,0.00000259,0.00000011,0.00000014,0.00672010,0.01653316,0.00000296,0.00002673,0.00555516,0.09345774,0.00020777,0.00018726,0.00032575,0.00085562,0.00071344,0.00058249,0.00000135,0.00000252,0.26524109,0.27928194,0.00064870,0.04175962,0.01825985,0.00000980,0.00000003,0.00000008,0.00000033,0.00000006,0,-0.10457634028929311,-0.0009260944345605152,0.014858852868398328,0.3252130150794983,0.417650043964386,0,0.6190714240074158,0.4127705991268158,0
00:00:02:05.055,51,0.25733906,0.40492395,0.03183673,0.15642783,0.02618936,0.58686739,0.00425023,0.32122698,0.41668713,0.06865279,0.09624687,0.01403770,0.37214631,0.00157142,0.00005843,0.00121435,0.00206342,0.05630885,0.03359577,0.22484653,0.98800725,0.03065852,0.00119837,0.00000446,0.00000548,0.00000011,0.00000014,0.00743698,0.01488670,0.00000537,0.00002967,0.00356175,0.06312287,0.00017301,0.00020707,0.00050244,0.00090879,0.00062834,0.00056551,0.00000205,0.00000346,0.26582947,0.28021646,0.00069619,0.03806696,0.01801642,0.00001014,0.00000003,0.00000007,0.00000032,0.00000006,0,-0.10790005521159811,0.0016606082806042458,0.01557219387389649,0.324752539396286,0.4175938069820404,0,0.6190305948257446,0.41261720657348633,0
00:00:02:06.056,51,0.24104390,0.40375581,0.03096162,0.15974431,0.02592609,0.57016706,0.00456232,0.30197647,0.41510975,0.06576186,0.09822380,0.01342372,0.35248366,0.00167396,0.00006545,0.00113716,0.00232147,0.06078995,0.03496347,0.24128017,0.98538023,0.03036989,0.00118399,0.00000518,0.00000628,0.00000008,0.00000010,0.00836265,0.01681099,0.00000574,0.00002513,0.00365342,0.07232679,0.00014654,0.00021144,0.00057523,0.00094368,0.00075727,0.00068104,0.00000251,0.00000417,0.23924772,0.25120917,0.00084527,0.04256685,0.01999384,0.00001140,0.00000003,0.00000008,0.00000031,0.00000006,0,-0.10684160403637341,0.0016133020592189208,0.015380024522835396,0.32476484775543213,0.41730353236198425,0,0.6193431615829468,0.41222143173217773,0
00:00:02:07.057,51,0.24210109,0.39105073,0.03356386,0.15172328,0.02733331,0.55778706,0.00465887,0.30090514,0.40347880,0.06118178,0.10543682,0.01435316,0.35116318,0.00174669,0.00005746,0.00113904,0.00225123,0.05929818,0.03595724,0.22109957,0.98775131,0.02900330,0.00128453,0.00000439,0.00000538,0.00000009,0.00000012,0.00748968,0.01612386,0.00000546,0.00002494,0.00384322,0.06622744,0.00018251,0.00022391,0.00050558,0.00090794,0.00063823,0.00056862,0.00000227,0.00000394,0.23020580,0.24252699,0.00088732,0.04509456,0.02115088,0.00001048,0.00000003,0.00000007,0.00000031,0.00000006,0,-0.10357981409662181,0.0018977871001465301,0.015703621045075753,0.3243848979473114,0.41674837470054626,0,0.6189072728157043,0.41167348623275757,0
00:00:02:08.058,51,0.23962457,0.39445221,0.03540485,0.14314759,0.02681969,0.55189151,0.00468287,0.29711407,0.40612596,0.06246091,0.10078785,0.01434039,0.34955236,0.00176994,0.00005839,0.00107843,0.00223018,0.05707224,0.03416764,0.22229251,0.98678672,0.02748909,0.00131814,0.00000497,0.00000590,0.00000009,0.00000011,0.00834404,0.01463528,0.00000580,0.00002642,0.00359370,0.06412450,0.00017095,0.00023074,0.00055055,0.00086218,0.00062905,0.00058073,0.00000256,0.00000422,0.21733366,0.22947997,0.00103584,0.04666839,0.02195933,0.00001032,0.00000003,0.00000007,0.00000032,0.00000006,0,-0.10334084780075531,0.0018538856397781914,0.01605059771525002,0.3245413303375244,0.41664400696754456,0,0.6184711456298828,0.41158974170684814,0
00:00:02:09.059,51,0.24277046,0.39918292,0.03763000,0.13525669,0.02648997,0.55186892,0.00469933,0.29922113,0.41121852,0.06360210,0.09921186,0.01411493,0.34899542,0.00181217,0.00005534,0.00113403,0.00237183,0.06057700,0.03693814,0.21713799,0.98883647,0.02671951,0.00144294,0.00000407,0.00000450,0.00000008,0.00000011,0.00936100,0.01367675,0.00000524,0.00002291,0.00399996,0.06877780,0.00018627,0.00022788,0.00051950,0.00073026,0.00060860,0.00056980,0.00000250,0.00000387,0.20562537,0.21877663,0.00111378,0.04981648,0.02352342,0.00001027,0.00000003,0.00000008,0.00000032,0.00000006,0,-0.10013483897111049,0.0021800435221151332,0.01634639183875245,0.325088769197464,0.4166366159915924,0,0.6181712746620178,0.41149431467056274,0
00:00:02:10.060,51,0.24290541,0.39761740,0.03856235,0.13148376,0.02695856,0.56148708,0.00472925,0.30485159,0.40864289,0.06374061,0.09789810,0.01416796,0.34722510,0.00173492,0.00005558,0.00115611,0.00240146,0.06409569,0.03959433,0.21172543,0.98810965,0.02493681,0.00150950,0.00000400,0.00000460,0.00000008,0.00000011,0.00839866,0.01404642,0.00000522,0.00002353,0.00410600,0.07075787,0.00018417,0.00022265,0.00052208,0.00082076,0.00064480,0.00057617,0.00000245,0.00000383,0.19741254,0.21731077,0.00120470,0.05059489,0.02331689,0.00001051,0.00000003,0.00000007,0.00000032,0.00000006,0,-0.09732718112589381,0.003955869960641194,0.016640607393359978,0.3249579668045044,0.41643619537353516,0,0.6179385185241699,0.41118013858795166,0
00:00:02:11.061,51,0.24456011,0.40010592,0.03405843,0.14735523,0.02672596,0.55737293,0.00474802,0.30864528,0.41280907,0.06673155,0.09738333,0.01370281,0.34105065,0.00174613,0.00005435,0.00115012,0.00227654,0.06041987,0.03773820,0.20043926,0.98966140,0.02846709,0.00139961,0.00000370,0.00000432,0.00000009,0.00000011,0.00792334,0.01478933,0.00000512,0.00002312,0.00402569,0.06268674,0.00020253,0.00021983,0.00048206,0.00079713,0.00060311,0.00054856,0.00000228,0.00000372,0.20718685,0.21902569,0.00124291,0.04997604,0.02373448,0.00001019,0.00000003,0.00000007,0.00000033,0.00000006,0,-0.09762718921254301,0.003562904089275167,0.015816188800364662,0.32497915625572205,0.41621896624565125,0,0.6184054613113403,0.411053329706192,0
